label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
1 5 86246 1208251 0 1 0 0 0 1 2 52828.12 4140.41 36.0 37.0 243.63 6.0 6.0 46.74 16.0 16.0 100.44 17.0 17.0 106.13 19.0 19.0 113.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.0 9.0 28.71 1.0 1.0 4.59 5.0 5.0 14.95 6.0 6.0 20.64 7.0 7.0 23.13 34 205
1 16 86252 1197502 0 0 0 1 1 1 0.75 53592.9 4134.54 21.0 49.0 83.93 11.0 32.0 53.76 11.0 32.0 53.76 12.0 34.0 57.14 16.0 41.0 69.28 6.0 6.0 14.55 3.0 3.0 7.77 3.0 3.0 7.77 3.0 3.0 7.77 4.0 4.0 10.56 2.0 2.0 4.98 1.0 1.0 1.99 1.0 1.0 1.99 1.0 1.0 1.99 1.0 1.0 1.99 34 205
0 0 12682470 1197502 1 0 1 0 0 0 0.75 3383.84 340.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.5 0 0 0 0 0 0 0 0 0 1.0 1.0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 12996040 1197502 1 1 1 0 0 0 0.75 1541.36 110.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 13089312 1204821 0 1 0 0 0 1 1.5 3890.68 251.17 3.0 5.0 19.95 1.0 2.0 7.98 3.0 5.0 19.95 3.0 5.0 19.95 3.0 5.0 19.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 5.0 19.95 1.0 2.0 7.98 3.0 5.0 19.95 3.0 5.0 19.95 3.0 5.0 19.95 9 15
0 0 13179265 1197502 1 1 1 0 0 0 0.75 2476.13 321.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 13251776 1200581 0 0 1 0 0 0 1.25 12512.59 1179.16 6.0 6.0 26.04 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 1.0 1.0 3.49 10.0 18.0 45.63 0 0 0 4.0 10.0 22.7 4.0 10.0 22.7 6.0 14.0 32.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 13540129 1200581 0 0 1 0 0 0 1.25 3262.19 439.1 3.0 3.0 16.97 0 0 0 0 0 0 0 0 0 1.0 1.0 5.29 3.0 4.0 13.96 0 0 0 0 0 0 0 0 0 2.0 3.0 11.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 13807224 1204576 0 0 0 1 1 1 1 5550.89 307.92 7.0 7.0 23.95 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 16.0 23.0 53.84 2.0 3.0 8.97 2.0 3.0 8.97 3.0 5.0 16.35 9.0 14.0 29.89 7.0 7.0 23.95 0 0 0 0 0 0 0 0 0 1.0 1.0 4.49 1 4
0 0 13873775 1197502 0 1 1 0 0 0 0.75 6088.08 933.71 16.0 56.0 61.35 1.0 5.0 4.7 2.0 9.0 5.19 4.0 15.0 11.18 7.0 25.0 26.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 13974451 1197502 1 1 1 0 0 0 0.75 467.08 11.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 14088807 1200581 0 0 1 0 0 0 1.25 2832.87 266.67 1.0 1.0 2.99 0 0 0 1.0 1.0 2.99 1.0 1.0 2.99 1.0 1.0 2.99 5.0 6.0 13.65 0 0 0 1.0 1.0 2.99 1.0 1.0 2.99 3.0 3.0 8.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 14381137 1197502 1 1 1 0 0 0 0.75 3209.43 265.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 14576147 1197502 1 1 1 0 0 0 0.75 2960.12 126.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 15530842 1197502 1 1 1 0 0 0 0.75 1124.67 79.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
